id,num_orders
1108160,1200.4908069072233
1306384,992.0261837282351
1301386,572.1554836905256
1359640,1883.7184043567513
1065859,1520.77366392529
1461969,919.0043150522646
1456556,888.1873021211812
1186540,1039.2179817818133
1188205,933.8933772981256
1267876,181.9300104040033
1494455,227.39275756234346
1214425,183.84171979517535
1363784,61.80320191174073
1418399,328.65175740124437
1055166,284.7913253619647
1281197,186.30105027394953
1142620,180.62438606592008
1392306,215.9982595978554
1143676,153.83566647419644
1015740,383.4111271218483
1189256,478.54621750409166
1128323,391.40556201044063
1326661,153.57943681987285
1242328,659.3005748740784
1210696,698.1142012058626
1120940,344.2599264674533
1045314,356.0329385241545
1270338,441.3977903965511
1491051,376.08056210339953
1152272,578.4240514789172
1120199,691.8352391861063
1263854,620.6095363534189
1489178,370.6847797489888
1298616,1160.4787014614753
1479853,951.5010704737889
1481165,542.9317038913254
1022706,521.6225147811225
1332316,598.591784586608
1185615,480.6359399627554
1026366,92.49633597565247
1368308,123.01180931428821
1065778,106.51889505771595
1119688,69.64466397534265
1360028,199.84024713131726
1497401,130.53582560901637
1181755,99.45425097100544
1339401,82.92403333956467
1098229,114.71165954259418
1079642,94.68364734349734
1278014,766.7506488504091
1403459,962.840103234416
1317166,848.6111067922775
1101385,488.78171554112055
1426987,1377.3422344162477
1034494,1178.15437167825
1491377,738.4682876080844
1464250,679.9321413882451
1022006,805.0498408511467
1148475,663.8815146819983
1425196,267.26081558993974
1491984,331.1584735802926
1344138,297.32686449528524
1283089,178.04222402011467
1170506,506.3377131649719
1411866,339.36388769812095
1194304,248.61908125886015
1113435,230.76090833377214
1237466,280.7703970922018
1271238,223.97357863011155
1449676,739.7219861394553
1366789,967.774859183162
1009292,795.6222084618679
1464786,458.9076727947736
1376394,1455.759125788049
1076725,1375.9454887909278
1488081,709.4996080917128
1300625,716.9169332317736
1457308,814.152806942059
1222485,679.8251724889296
1272720,353.7428041961079
1481022,445.4514661529668
1212344,255.88529245938136
1222203,212.69084283910942
1318349,617.5039477904184
1120074,567.7431609878247
1065792,317.38244889719385
1313139,398.27769940711016
1400723,400.5507808004856
1344090,306.30547375749205
1474319,356.919110918967
1385096,441.2166548002998
1310846,342.42332418224856
1396501,249.07247838471355
1079083,407.644498438343
1331772,358.9923704277518
1357329,345.99363862368136
1084641,330.1658921796161
1447721,363.3747939165571
1418429,296.0342601696613
1057989,364.0605189206042
1094537,453.9031459767839
1264303,371.7093622700815
1379614,234.25461869934958
1333333,815.0033152993847
1476899,590.002845449276
1186550,342.29584767313685
1030934,340.8286979572523
1262550,399.38328047666135
1352451,366.07866498558917
1431384,340.5941544552102
1487673,390.2171858335507
1068668,330.3374499303353
1063833,203.12066971320715
1393194,629.6339937018478
1359636,547.7187116163116
1108677,315.8465526587997
1304133,306.26043824978
1485109,354.07675382664524
1485137,302.03602298488676
1209550,319.58190552563315
1441788,394.82510901919767
1494973,319.5346093523882
1276788,129.04466706120402
1469801,591.2682294572035
1416169,515.474053828159
1351029,357.38268670668697
1231616,297.3768753690098
1066223,341.944783874349
1173940,274.926288899494
1147147,323.9698555498933
1366465,404.73369236814773
1081854,329.61194740057164
1099585,191.23405558231897
1033845,544.4127870857561
1027173,508.8205111099389
1053974,310.2382119595282
1149325,336.88265363563426
1485355,361.15487517211056
1114099,268.62000538519203
1080956,530.8100193661447
1044579,609.7050283122238
1250099,499.99135149639994
1049132,312.1616682064291
1230152,881.513590183663
1274608,625.4178614757568
1222984,481.28140171117457
1245282,459.3029343457782
1419732,541.9171337763225
1356967,454.2167813247336
1413230,170.26148396861157
1288873,212.43460759987013
1497306,176.53540314083068
1045529,50.868607859237855
1211162,357.2814064329953
1363689,274.20480592984165
1353804,167.30984820260912
1224929,146.90338165241025
1087629,185.67539219408997
1007589,129.9459170871048
1013278,259.55797371302117
1163568,349.9912762433119
1035134,283.17443935027467
1453924,157.92365654240726
1242112,301.71642875064305
1328774,367.57056502216165
1482353,276.30806763354235
1046966,244.21048397966638
1276295,268.9086071301376
1253177,219.23764594159755
1171803,311.67453778072985
1123524,389.5284873980748
1090759,317.50357348284143
1407952,173.18460114415063
1135688,714.4551136889816
1389266,438.852208495062
1418776,307.44756440586326
1073552,306.2166577580191
1022559,321.38916777048104
1483098,293.86242962742074
1216354,232.92832305966226
1130102,291.22595142434903
1030597,246.2014790129422
1379599,95.83839574937844
1359056,545.7538384347627
1186410,394.53893379729675
1398042,236.37787023722382
1146321,217.00245559138244
1441295,250.3061518084792
1354132,206.67054514110163
1226869,376.7963901269392
1137477,418.3576284257945
1022881,345.276374186457
1408325,244.50749553135776
1331391,410.5008932282974
1455182,372.598492832489
1083054,326.36753098370207
1379716,343.5232411450872
1475256,411.61829896316254
1486316,342.74858148354724
1209388,439.97765494919236
1079093,550.143951249641
1009864,463.68905618565617
1232226,304.7464038819246
1212390,1040.5477207431902
1015514,741.1563811907715
1026288,415.79051138405384
1342395,400.1809303656024
1317334,456.8114424571733
1499718,374.81522188398577
1205256,634.46105703381
1305186,790.5535149461
1131831,648.1133825671923
1198452,325.40812951959924
1267199,1056.1183887182635
1158066,1105.4572889625892
1061242,648.9732336603415
1429684,573.1097562353565
1425949,664.9647614589877
1103470,583.7498160468392
1080513,316.05542216380036
1196458,395.48923335358415
1443469,321.24108517180105
1375742,198.63964131097833
1072649,701.3005902221197
1309132,426.71962696866296
1290854,327.73358434868476
1127315,291.8460755134473
1441457,359.6996457919669
1165142,298.164799978953
1089648,340.0765898537531
1237824,427.74508633718557
1443604,360.44366970684274
1315244,133.1199332794864
1254893,712.4734782436169
1019982,537.3941601967811
1395631,296.96872059530403
1498515,319.0486888092886
1233129,347.63553726634456
1478969,304.2866426711791
1263016,437.5355489597898
1142936,547.3959281767858
1144128,440.4646042248534
1300682,185.15456829695444
1366778,939.6009452788965
1270725,705.9802407280425
1305979,392.5166347319445
1337785,398.76559055644816
1048223,447.9376462929895
1261923,405.728381238618
1412634,307.17982379907215
1004840,382.74954083984994
1370737,314.89911206321165
1148097,141.30876844578884
1230329,495.2988184810298
1264189,462.76587757830913
1471564,292.74652512025807
1207436,280.8757244915189
1117271,336.8832469521193
1456785,283.4985578756169
1198224,417.7129286041029
1033177,522.3706797921942
1466058,430.79356158372474
1056871,197.84640689458615
1185031,871.8749942092087
1094661,583.0446861887931
1455353,392.9936074855872
1139412,382.1241627399223
1227744,450.8677140573053
1338180,377.87892198771226
1339641,923.6604760667625
1480786,1155.9647482622731
1418641,984.3176580120538
1366988,415.95722577648525
1056350,1549.3979853066403
1177798,1542.2907944998922
1295143,951.3222001859584
1347530,852.3084777327592
1468567,965.1029034958387
1467885,822.8994875475618
1222518,842.7500028378639
1395897,1053.003753458187
1491382,914.4548720607363
1027914,385.3144865800459
1159704,1465.5879993396275
1256817,1271.8567143972305
1227051,780.7911063105596
1191531,744.331367492544
1284327,941.3831043963448
1423686,753.7642495519799
1270817,292.8300824822259
1044231,368.86326356905613
1202376,318.7952916290465
1475127,112.2384838110677
1425943,470.8660323087083
1190637,409.9021680242041
1066705,285.07938206936376
1443612,261.25435326909104
1074216,305.2462719860313
1287822,270.50114493297536
1229710,196.75478915405492
1075135,219.68923194529157
1185011,211.7939911937557
1105675,107.09551743801487
1189309,326.7340938344135
1257953,298.05464147107983
1435140,198.0678790772315
1268931,179.1826975003695
1250643,186.52680480737126
1373331,167.19485388960905
1095052,242.4399461175919
1232434,178.84995643067384
1071259,161.95502271453387
1002687,54.977271175027646
1289203,217.84512784113633
1423217,156.00224729154144
1471087,133.60711977174333
1049389,129.01804941444155
1099913,110.68031683994667
1231512,479.11534383638457
1117072,596.4179305421294
1091750,489.2873417227076
1147110,265.9348998280249
1027059,870.1749809699533
1363829,795.3913504453084
1060391,449.9204586522517
1296093,432.5350231962683
1411783,536.6899245793156
1076732,451.4050656612401
1363250,323.90151475119956
1391402,403.56554688394635
1370933,329.72726111822317
1370147,122.17133645839645
1013543,717.4782564694428
1488019,481.4723695686784
1491784,314.04901749663736
1439153,285.3591244284731
1365373,359.984702042479
1497842,275.5145646306272
1247498,568.0803953148542
1111828,712.2484692590872
1050509,575.3039624570458
1225960,388.14115845842724
1127936,1095.005916491288
1066415,925.664969866975
1358786,555.9797001127697
1090286,610.1028990633387
1161679,628.4432211754778
1432350,546.4894418380055
1153258,269.42355533714857
1261101,337.2835528319182
1003559,272.51501897074075
1147045,194.7091863144914
1212345,613.3204156806262
1209256,432.08926042885787
1033560,255.2586554690145
1099076,284.60263614343074
1249361,327.1779588589355
1003543,254.35288824996138
1253878,401.03861861256644
1433742,459.3217932587884
1271361,376.14329493134574
1318816,251.2240607711815
1013289,429.5966825426258
1360747,357.81895081159547
1245642,329.6186369864448
1145973,316.10454546134747
1219376,420.9138048139461
1211106,306.7910249526528
1043846,294.5377920398278
1187193,368.2421812654037
1401517,319.14616809263094
1451717,152.2902674704249
1137204,548.8321332464949
1394137,511.15664376277823
1293060,273.1597418124614
1084654,272.22373749199244
1235655,328.5315764159038
1198297,304.9389608534994
1287288,1554.8846019509404
1149272,1920.0035264168462
1430093,1578.7906947777442
1157251,817.8799476529189
1364131,2303.4342275386125
1227970,2142.560088627934
1411427,1402.8776454761476
1033512,1325.8330554361537
1249878,1576.5608542394086
1449349,1325.1660671185637
1091337,399.6727881053888
1067887,513.5171872073494
1381756,425.5589553846073
1208306,158.80714192110202
1275036,796.0531741338111
1372659,620.7455735104329
1293301,394.38157523198714
1242985,365.9477890619884
1498374,429.812360335152
1397018,356.1965951985263
1224798,495.59748856412
1111734,586.8844442733777
1035513,486.87491033770135
1320280,249.8099369101522
1243378,663.5007047593073
1312036,722.9241561462461
1351501,386.5337832140574
1485680,424.854173510139
1031838,449.18419745600033
1055470,423.10992436040146
1128832,1189.5286207846877
1356616,1412.0209842929473
1242991,1145.6520648530711
1229614,504.1484029129332
1054269,2659.2041880524744
1386650,1810.102213178068
1428923,999.8951953179778
1199404,1015.0111722344942
1424116,1155.5044328206145
1017704,1048.9514007504267
1304421,578.453461348218
1121467,726.4503575368856
1262305,717.843735639072
1247788,407.24889360594244
1015891,1063.6605371670125
1309128,1062.9700254620793
1005399,538.5378059176433
1006498,554.1763593981234
1435652,691.9862518966552
1299727,505.2810478127898
1150058,308.58727073325326
1211349,385.9886803849654
1430745,311.5201023815093
1284527,110.94125552325188
1493152,670.5029168168637
1163720,423.4030687754857
1430286,305.9098794163434
1161810,275.63985271912554
1134065,315.3458813193963
1200718,277.2110303846219
1331816,226.49479005202687
1360289,282.2136835481835
1442400,243.8090937004067
1148661,90.11838422975634
1446413,501.34287478999755
1026328,338.508133485571
1042450,236.46545903138963
1031516,199.20666004867638
1257318,250.35239404448296
1157812,196.30383398936618
1329810,364.40857625839374
1095638,454.571147492506
1045471,383.74339347282853
1026941,200.47933399319686
1383816,821.3337938233162
1342743,592.5887821148058
1081079,349.64414014977444
1404092,352.32999128719314
1497047,408.97509873677666
1077049,333.7664859541502
1169730,518.9340754254158
1326969,646.625323683384
1290989,587.5709806295359
1324687,216.2343581552666
1435521,863.5356198799781
1424670,892.8915584024885
1217911,545.7094332727576
1445424,495.2704224604649
1307778,575.4128822933044
1109546,479.742679856624
1346060,485.7569083379972
1366689,624.7695183666513
1152927,495.66069196584465
1085039,180.10232113457693
1308005,1053.8573359068891
1416818,612.7598521242355
1157372,466.6058568482474
1035677,449.145726400934
1043744,527.9197413148821
1275513,427.39850387543197
1202850,523.4041402562392
1392817,701.9015300790386
1416778,555.9475886264927
1371311,345.8899785006897
1308810,1073.1542820965512
1458963,802.4748850917749
1145504,504.6570497546224
1266884,495.41368100495464
1194501,571.9288807498122
1054423,483.38484405497115
1067839,371.18150245932
1483725,462.86742751340444
1300490,414.8878033928902
1496218,251.49956753106102
1317787,671.3772925207343
1283497,555.4170285899866
1441003,352.1959123342356
1386255,343.7369772085416
1315234,417.6364708479375
1191121,342.6890172612955
1314712,801.5904236168476
1114271,1003.0679267908741
1418277,832.8897732580191
1297826,288.0339570598282
1268774,1355.2812887395044
1172613,1328.3937990787704
1149489,737.5879613016336
1389759,715.9756143299696
1378974,866.9336186914231
1213880,748.1345343818434
1092214,431.6058678663435
1193244,534.3330992469896
1473093,437.9614135069341
1015778,272.41916268036135
1353466,958.4895696614224
1449756,675.492771136365
1113140,391.2674844954833
1365891,393.2391124248124
1331579,457.42024742153524
1234776,377.22635210946066
1409575,16.511699606440057
1125328,16.844487187240592
1216882,12.954238586432654
1010243,103.2761239133311
1037655,106.67501388735879
1401737,103.20481655089058
1022228,95.62483686540378
1097803,84.34606298929194
1076303,84.64549248424552
1480464,92.11987891974405
1233512,88.24350708655243
1406320,91.04196810816129
1423616,89.03421915182543
1217722,70.62569251461126
1024786,72.3830034575629
1164714,72.15421677130749
1487084,67.02557210331099
1194216,62.29039511154875
1333009,59.15162890834825
1400194,68.66598954751616
